Time (s)	Deltan PC (cm^-3) 	 Deltan PL (cm^-3) 	  Tau PC (s) 	 Tau PL(s) 
1.270000000000E-02	4.977023564332E+13	5.130000000000E+14	4.659624430000E-06	1.190000000000E-05
1.280000000000E-02	5.336699231206E+13	4.850000000000E+14	4.665440690000E-06	1.190000000000E-05
1.280000000000E-02	5.722367659350E+13	4.580000000000E+14	4.671672652000E-06	1.180000000000E-05
1.290000000000E-02	6.135907273413E+13	4.340000000000E+14	4.678349671000E-06	1.180000000000E-05
1.300000000000E-02	6.579332246576E+13	4.100000000000E+14	4.685503124000E-06	1.180000000000E-05
1.310000000000E-02	7.054802310719E+13	3.880000000000E+14	4.693166536000E-06	1.170000000000E-05
1.320000000000E-02	7.564633275546E+13	3.670000000000E+14	4.701375725000E-06	1.170000000000E-05
1.330000000000E-02	8.111308307897E+13	3.480000000000E+14	4.710168942000E-06	1.170000000000E-05
1.330000000000E-02	8.697490026178E+13	3.300000000000E+14	4.719587030000E-06	1.170000000000E-05
1.340000000000E-02	9.326033468832E+13	3.120000000000E+14	4.729673580000E-06	1.160000000000E-05
1.350000000000E-02	1.000000000000E+14	2.960000000000E+14	4.740475106000E-06	1.160000000000E-05
1.360000000000E-02	1.072267222010E+14	2.800000000000E+14	4.752041221000E-06	1.160000000000E-05
1.370000000000E-02	1.149756995398E+14	2.660000000000E+14	4.764424822000E-06	1.150000000000E-05
1.380000000000E-02	1.232846739442E+14	2.520000000000E+14	4.777682284000E-06	1.150000000000E-05
1.380000000000E-02	1.321941148466E+14	2.390000000000E+14	4.791873664000E-06	1.150000000000E-05
1.390000000000E-02	1.417474162927E+14	2.270000000000E+14	4.807062908000E-06	1.150000000000E-05
1.400000000000E-02	1.519911082953E+14	2.160000000000E+14	4.823318070000E-06	1.150000000000E-05
1.410000000000E-02	1.629750834621E+14	2.050000000000E+14	4.840711533000E-06	1.150000000000E-05
1.420000000000E-02	1.747528400008E+14	1.940000000000E+14	4.859320243000E-06	1.150000000000E-05
1.430000000000E-02	1.873817422860E+14	1.850000000000E+14	4.879225939000E-06	1.150000000000E-05
1.430000000000E-02	2.009233002565E+14	1.760000000000E+14	4.900515395000E-06	1.140000000000E-05
1.440000000000E-02	2.154434690032E+14	1.670000000000E+14	4.923280660000E-06	1.140000000000E-05
1.450000000000E-02	2.310129700083E+14	1.590000000000E+14	4.947619301000E-06	1.140000000000E-05
1.460000000000E-02	2.477076355992E+14	1.510000000000E+14	4.973634646000E-06	1.140000000000E-05
1.470000000000E-02	2.656087782947E+14	1.430000000000E+14	5.001436018000E-06	1.140000000000E-05
1.480000000000E-02	2.848035868436E+14	1.370000000000E+14	5.031138975000E-06	1.130000000000E-05
1.480000000000E-02	3.053855508833E+14	1.300000000000E+14	5.062865523000E-06	1.130000000000E-05
1.490000000000E-02	3.274549162878E+14	1.240000000000E+14	5.096744336000E-06	1.130000000000E-05
1.500000000000E-02	3.511191734215E+14	1.180000000000E+14	5.132910941000E-06	1.130000000000E-05
1.510000000000E-02	3.764935806792E+14	1.120000000000E+14	5.171507896000E-06	1.130000000000E-05
1.520000000000E-02	4.037017258597E+14	1.070000000000E+14	5.212684927000E-06	1.130000000000E-05
1.530000000000E-02	4.328761281083E+14	1.020000000000E+14	5.256599043000E-06	1.130000000000E-05
1.530000000000E-02	4.641588833613E+14	9.670000000000E+13	5.303414602000E-06	1.130000000000E-05
1.540000000000E-02	4.977023564332E+14	9.220000000000E+13	5.353303334000E-06	1.130000000000E-05
1.550000000000E-02	5.336699231206E+14	8.800000000000E+13	5.406444307000E-06	1.130000000000E-05
1.560000000000E-02	5.722367659350E+14	8.370000000000E+13	5.463023826000E-06	1.130000000000E-05
1.570000000000E-02	6.135907273413E+14	7.970000000000E+13	5.523235257000E-06	1.130000000000E-05
1.580000000000E-02	6.579332246576E+14	7.610000000000E+13	5.587278763000E-06	1.130000000000E-05
1.580000000000E-02	7.054802310719E+14	7.280000000000E+13	5.655360948000E-06	1.130000000000E-05
1.590000000000E-02	7.564633275546E+14	6.900000000000E+13	5.727694391000E-06	1.130000000000E-05
1.600000000000E-02	8.111308307897E+14	6.600000000000E+13	5.804497047000E-06	1.130000000000E-05
1.610000000000E-02	8.697490026178E+14	6.260000000000E+13	5.885991534000E-06	1.120000000000E-05
1.620000000000E-02	9.326033468832E+14	6.010000000000E+13	5.972404257000E-06	1.130000000000E-05
1.630000000000E-02	1.000000000000E+15	5.720000000000E+13	6.063964378000E-06	1.130000000000E-05
1.080000000000E-02	1.072267222010E+15	1.180000000000E+16	6.160902620000E-06	1.380000000000E-05
1.090000000000E-02	1.149756995398E+15	1.120000000000E+16	6.263449881000E-06	1.390000000000E-05
1.100000000000E-02	1.232846739442E+15	1.060000000000E+16	6.371835665000E-06	1.390000000000E-05
1.110000000000E-02	1.321941148466E+15	9.970000000000E+15	6.486286311000E-06	1.390000000000E-05
1.120000000000E-02	1.417474162927E+15	9.390000000000E+15	6.607023018000E-06	1.400000000000E-05
1.130000000000E-02	1.519911082953E+15	8.830000000000E+15	6.734259671000E-06	1.400000000000E-05
1.130000000000E-02	1.629750834621E+15	8.310000000000E+15	6.868200460000E-06	1.390000000000E-05
1.140000000000E-02	1.747528400008E+15	7.820000000000E+15	7.009037309000E-06	1.390000000000E-05
1.150000000000E-02	1.873817422860E+15	7.360000000000E+15	7.156947120000E-06	1.390000000000E-05
1.160000000000E-02	2.009233002565E+15	6.920000000000E+15	7.312088859000E-06	1.390000000000E-05
1.170000000000E-02	2.154434690032E+15	6.510000000000E+15	7.474600502000E-06	1.390000000000E-05
1.180000000000E-02	2.310129700083E+15	6.120000000000E+15	7.644595878000E-06	1.380000000000E-05
1.180000000000E-02	2.477076355992E+15	5.760000000000E+15	7.822161451000E-06	1.380000000000E-05
1.190000000000E-02	2.656087782947E+15	5.420000000000E+15	8.007353084000E-06	1.380000000000E-05
1.200000000000E-02	2.848035868436E+15	5.100000000000E+15	8.200192844000E-06	1.370000000000E-05
1.210000000000E-02	3.053855508833E+15	4.800000000000E+15	8.400665917000E-06	1.370000000000E-05
1.220000000000E-02	3.274549162878E+15	4.520000000000E+15	8.608717689000E-06	1.360000000000E-05
1.230000000000E-02	3.511191734215E+15	4.250000000000E+15	8.824251081000E-06	1.360000000000E-05
1.230000000000E-02	3.764935806792E+15	4.000000000000E+15	9.047124205000E-06	1.350000000000E-05
1.240000000000E-02	4.037017258597E+15	3.770000000000E+15	9.277148425000E-06	1.350000000000E-05
1.250000000000E-02	4.328761281083E+15	3.550000000000E+15	9.514086907000E-06	1.350000000000E-05
1.260000000000E-02	4.641588833613E+15	3.340000000000E+15	9.757653719000E-06	1.340000000000E-05
1.270000000000E-02	4.977023564332E+15	3.150000000000E+15	1.000751356000E-05	1.340000000000E-05
1.280000000000E-02	5.336699231206E+15	2.970000000000E+15	1.026328216000E-05	1.330000000000E-05
1.280000000000E-02	5.722367659350E+15	2.800000000000E+15	1.052452742000E-05	1.320000000000E-05
1.290000000000E-02	6.135907273413E+15	2.640000000000E+15	1.079077131000E-05	1.320000000000E-05
1.300000000000E-02	6.579332246576E+15	2.490000000000E+15	1.106149252000E-05	1.310000000000E-05
1.310000000000E-02	7.054802310719E+15	2.350000000000E+15	1.133612983000E-05	1.310000000000E-05
1.320000000000E-02	7.564633275546E+15	2.220000000000E+15	1.161408632000E-05	1.300000000000E-05
1.330000000000E-02	8.111308307897E+15	2.100000000000E+15	1.189473408000E-05	1.300000000000E-05
1.330000000000E-02	8.697490026178E+15	1.980000000000E+15	1.217741971000E-05	1.300000000000E-05
1.340000000000E-02	9.326033468832E+15	1.870000000000E+15	1.246147013000E-05	1.290000000000E-05
1.350000000000E-02	1.000000000000E+16	1.770000000000E+15	1.274619894000E-05	1.290000000000E-05
