Time (s)	Deltan PC (cm^-3) 	 Deltan PL (cm^-3) 	  Tau PC (s) 	 Tau PL(s) 
1.433498152726464525e-02	3.963820158574405000e+14	2.643842073752680000e+14	2.785295502335781041e-05	1.802968253858535939e-05
1.441831717547709286e-02	3.777706128154768750e+14	2.531118423618470000e+14	2.585651807645710857e-05	1.814157347029886772e-05
1.450165282368954395e-02	2.916538769761280625e+14	2.403137244357310000e+14	2.157200631565479927e-05	1.807678814187977029e-05
1.458498847190199676e-02	3.167877805475282500e+14	2.291725247627880000e+14	2.530640479499902528e-05	1.810173719862886806e-05
1.466832412011444611e-02	2.785969833595901250e+14	2.169746636363190000e+14	2.261090298448725447e-05	1.793747348220932635e-05
1.475165976832689720e-02	2.713458361983982188e+14	2.065968857019990000e+14	2.422869952326667971e-05	1.797055727485556698e-05
1.483499541653934654e-02	2.910182723903880625e+14	1.974127637448900000e+14	2.612441638741472380e-05	1.799376040289336028e-05
1.491833106475179763e-02	2.338119681948903125e+14	1.873927719919680000e+14	2.204567506955845029e-05	1.791506701740393551e-05
1.500166671296424697e-02	2.637808477141402500e+14	1.802664859856690000e+14	2.835529433938614551e-05	1.813037779464751244e-05
1.508500236117669806e-02	3.001799012836015625e+14	1.704238208123760000e+14	3.247453783278355939e-05	1.797922570641058104e-05
1.516833800938915087e-02	2.816338044660716875e+14	1.614362756096250000e+14	3.052711150770729098e-05	1.784425164240584409e-05
1.525167365760160022e-02	2.590696589347131562e+14	1.545750790082400000e+14	2.858589179167155372e-05	1.793693303945873637e-05
1.533500930581404610e-02	2.074038871684982500e+14	1.472445827541750000e+14	2.500114177952561300e-05	1.783721053971714244e-05
1.541834495402649892e-02	2.353042394950615938e+14	1.406896479995270000e+14	3.093384674574780116e-05	1.801242932759900803e-05
1.550168060223895174e-02	2.157669197708658750e+14	1.337424007648970000e+14	2.817946816012132207e-05	1.792722122818105456e-05
1.558501625045139762e-02	2.032016774621952500e+14	1.277973381813650000e+14	2.905679633494017675e-05	1.787174138925463719e-05
1.566835189866384870e-02	2.233166982896455938e+14	1.202472549069850000e+14	3.384500697946310802e-05	1.774792528726528297e-05
1.575168754687630152e-02	2.216436308239298125e+14	1.162209095266890000e+14	3.622395857196583071e-05	1.809103561797179160e-05
1.083488430234173447e-02	1.574404137207033000e+16	1.536388803006660000e+16	1.862573147497664409e-05	1.822030932188635740e-05
1.091821995055418208e-02	1.486504139421271400e+16	1.465620483244566200e+16	1.863784777299686181e-05	1.840807982971981408e-05
1.100155559876662970e-02	1.411712937984952600e+16	1.395522025459847400e+16	1.876526319366730392e-05	1.855331106843774219e-05
1.108489124697908078e-02	1.339194046978096800e+16	1.323707825097147400e+16	1.886309434644990865e-05	1.865939227260341308e-05
1.116822689519153360e-02	1.262681661932925400e+16	1.254600928623096200e+16	1.887520362097428370e-05	1.876216503116069444e-05
1.125156254340398294e-02	1.199783860643227800e+16	1.188885528707012800e+16	1.902603055701286667e-05	1.885501946087026428e-05
1.133489819161643403e-02	1.132147680420604000e+16	1.125004121543121000e+16	1.907804818660184678e-05	1.895073521248891835e-05
1.141823383982888164e-02	1.077996948549633400e+16	1.063943209037157600e+16	1.929849815197618571e-05	1.903180264223050614e-05
1.150156948804133446e-02	1.017462926598156000e+16	1.005857359247232800e+16	1.927282375979389925e-05	1.908633744176858868e-05
1.158490513625378554e-02	9.533049015584750000e+15	9.510393546911528000e+15	1.919895252096669503e-05	1.916858269194989721e-05
1.166824078446623489e-02	9.040703663113796000e+15	8.989928446684883000e+15	1.933761044004169680e-05	1.922787309432995171e-05
1.175157643267868250e-02	8.512778066303003000e+15	8.499262492892042000e+15	1.928782955271751045e-05	1.926975553633839241e-05
1.183491208089113358e-02	8.051218656470099000e+15	8.035800087759025000e+15	1.934923784601190211e-05	1.930350090458213337e-05
1.191824772910358293e-02	7.623760991923873000e+15	7.596530482202686000e+15	1.936682482352165515e-05	1.931612769189781955e-05
1.200158337731603402e-02	7.157189167071098000e+15	7.183845736614922000e+15	1.930958688995291708e-05	1.937326417671298166e-05
1.208491902552848683e-02	6.844342259832079000e+15	6.790863773131026000e+15	1.961577340315548440e-05	1.942008038216782432e-05
1.216825467374093618e-02	6.490190428728959000e+15	6.422447003227493000e+15	1.961865958847583541e-05	1.943209671535412573e-05
1.225159032195338553e-02	6.093266114665072000e+15	6.073098157105010000e+15	1.944846804979911782e-05	1.940554881776331085e-05
1.233492597016583488e-02	5.760396905227432000e+15	5.743464024836811000e+15	1.948944928188012446e-05	1.944217228444945411e-05
1.241826161837828769e-02	5.424817622237764000e+15	5.431457920698845000e+15	1.942047640740288052e-05	1.944859358616532881e-05
1.250159726659073878e-02	5.144254511134429000e+15	5.138754322510537000e+15	1.949314988211980527e-05	1.947118969306025772e-05
1.258493291480318813e-02	4.852501185149137000e+15	4.861381728676100000e+15	1.942201582388748305e-05	1.947603781018415354e-05
1.266826856301563921e-02	4.583515631053687000e+15	4.599661837183208000e+15	1.944627154196225532e-05	1.947586840834051648e-05
1.275160421122808856e-02	4.413047907627780500e+15	4.355812733694931000e+15	1.981692988907856766e-05	1.950819575804895164e-05
1.283493985944053964e-02	4.183751552957912000e+15	4.120187024844910000e+15	1.973808358054728165e-05	1.945241671928414024e-05
1.291827550765298899e-02	3.938818553081105500e+15	3.900400759463661000e+15	1.957024048006778184e-05	1.943350268966971789e-05
1.300161115586544180e-02	3.682361308943665500e+15	3.694120354652628000e+15	1.938291957449320401e-05	1.945914083544461921e-05
1.308494680407789115e-02	3.514558530675235000e+15	3.499155269670312000e+15	1.957446336792786207e-05	1.945738387343122838e-05
1.316828245229033877e-02	3.333278224567400000e+15	3.313971653792515000e+15	1.953316867318202039e-05	1.943997013256556038e-05
1.325161810050278811e-02	3.139231726595153000e+15	3.141038033996499000e+15	1.944339793321694300e-05	1.944777170963067208e-05
1.333495374871524440e-02	3.000771716031976000e+15	2.975175849497545000e+15	1.958628363774172709e-05	1.941682728967709311e-05
1.341828939692769201e-02	2.827789903361358000e+15	2.818642786083756000e+15	1.951839087219351749e-05	1.939665714392005164e-05
1.350162504514013963e-02	2.760355836740263500e+15	2.672280790301785000e+15	2.008902852860898323e-05	1.938764914457430534e-05
1.358496069335259245e-02	2.596063532477054500e+15	2.535724475000566000e+15	1.972988557570442612e-05	1.937071619038415439e-05
1.366829634156504353e-02	2.411473984664823000e+15	2.404399491206246000e+15	1.939983348695139490e-05	1.936051765173954546e-05
1.375163198977749288e-02	2.313553811961793000e+15	2.277174410496626000e+15	1.960485553075164047e-05	1.928731985072899529e-05
1.383496763798994049e-02	2.171627548514359250e+15	2.162244932719467000e+15	1.937306788465423981e-05	1.931145576167411670e-05
1.391830328620239331e-02	2.072921553268546500e+15	2.050774869229107000e+15	1.947636093066736703e-05	1.924593705775883045e-05
1.400163893441484439e-02	1.970196401026198250e+15	1.948756001095632000e+15	1.939449215514172810e-05	1.922209724701302400e-05
1.408497458262729200e-02	1.856813476583621750e+15	1.847531151098098000e+15	1.939795246736276312e-05	1.916414057196840761e-05
1.416831023083974309e-02	1.866217590875997750e+15	1.755416738207052000e+15	2.043918174047917771e-05	1.915187692698162893e-05
1.425164587905219417e-02	1.716745366780153000e+15	1.663231901383487000e+15	1.963435704766684547e-05	1.918117640056030487e-05
1.433498152726464525e-02	1.607156891567602250e+15	1.583678352712746000e+15	1.945621931121318000e-05	1.918514144159137659e-05
1.441831717547709286e-02	1.537044716395820500e+15	1.502211861315788000e+15	1.947846482281098452e-05	1.904738848790914186e-05
1.450165282368954395e-02	1.445491696586148000e+15	1.427502447931191000e+15	1.933832710487514857e-05	1.906501026910271490e-05
1.458498847190199676e-02	1.407997575250582750e+15	1.355522997741965000e+15	1.980184827994952752e-05	1.903034514766364959e-05
1.466832412011444611e-02	1.325912211127083500e+15	1.289312968981929000e+15	1.959018760262724716e-05	1.906513707646171431e-05
1.475165976832689720e-02	1.283014486230956750e+15	1.224507945041992000e+15	2.008940272624463945e-05	1.897280122015863025e-05
1.483499541653934654e-02	1.287541149335611750e+15	1.165563198455669000e+15	2.099981409407805554e-05	1.901376270452812440e-05
1.491833106475179763e-02	1.168587913209162750e+15	1.108041217351979000e+15	1.999285812497171680e-05	1.910022766884686914e-05
1.500166671296424697e-02	1.118231555531281500e+15	1.054312616293663000e+15	2.011665990906968558e-05	1.901853479798629111e-05
1.508500236117669806e-02	1.034766572035787750e+15	1.002389749931245000e+15	1.945694944065945898e-05	1.889554357429123498e-05
1.516833800938915087e-02	1.001577950026558500e+15	9.536766495709150000e+14	1.994849370977375659e-05	1.888670550501135353e-05
1.525167365760160022e-02	9.723996393535356250e+14	9.066292301176470000e+14	2.027179495606329067e-05	1.892795201477122908e-05
1.533500930581404610e-02	9.067585678843725000e+14	8.620999992546080000e+14	1.985248257462963578e-05	1.886167775140774858e-05
1.541834495402649892e-02	8.983481835147486250e+14	8.227645336026080000e+14	2.074915794790827632e-05	1.885663164865106133e-05
1.550168060223895174e-02	8.780688335688543750e+14	7.832749076434930000e+14	2.146491401103197062e-05	1.895884973947124146e-05
1.558501625045139762e-02	8.723426292681193750e+14	7.424887879165350000e+14	2.197851662317273076e-05	1.878185931310771275e-05
1.566835189866384870e-02	7.803838867112296250e+14	7.088817250577290000e+14	2.033842481662595923e-05	1.878930931642348021e-05
1.575168754687630152e-02	7.208784865899522500e+14	6.731585147885170000e+14	2.007683279534302744e-05	1.870638382416441072e-05
1.583502319508875086e-02	7.218445346539733750e+14	6.421050319824520000e+14	2.129827538244417871e-05	1.873316208897473096e-05
1.587710769743603742e-02	7.343522360544895000e+14	6.181121868700090000e+14	2.238604051426385484e-05	1.835721930299012234e-05
