Time (s)	Deltan PC (cm^-3) 	 Deltan PL (cm^-3) 	  Tau PC (s) 	 Tau PL(s) 
1.200158337731603402e-02	8.802422581394652500e+14	8.182508624748650000e+14	1.314783691740754790e-05	1.222254050821921071e-05
1.208491902552848683e-02	8.262953608445286250e+14	7.708144189115970000e+14	1.302292933602480534e-05	1.217830375215514848e-05
1.216825467374093618e-02	7.683273156897466250e+14	7.266805479970380000e+14	1.281819128349376111e-05	1.212972112074563341e-05
1.225159032195338553e-02	7.364140207696820000e+14	6.850955480495850000e+14	1.302845728792605649e-05	1.209040130717822090e-05
1.233492597016583488e-02	7.061043881405502500e+14	6.461167355055860000e+14	1.318752047885169619e-05	1.205379466606244034e-05
1.241826161837828769e-02	6.710732539000831250e+14	6.097855286318820000e+14	1.323004397651775040e-05	1.201881890557229558e-05
1.250159726659073878e-02	6.375943654486878750e+14	5.755837129489960000e+14	1.324649116238458944e-05	1.197068850792056508e-05
1.258493291480318813e-02	5.985032893456992500e+14	5.434623627993470000e+14	1.313969527085173456e-05	1.193183276522198786e-05
1.266826856301563921e-02	5.736401546737102500e+14	5.133070507981000000e+14	1.329112524162537806e-05	1.190036764053312333e-05
1.275160421122808856e-02	5.349299854070185000e+14	4.850768925824310000e+14	1.305480121620156515e-05	1.186845017411763408e-05
1.283493985944053964e-02	5.048703044173803125e+14	4.584372595597630000e+14	1.303438841165423182e-05	1.183761616995451344e-05
1.291827550765298899e-02	4.821078425231913125e+14	4.336598338166030000e+14	1.314234289019612104e-05	1.180412762583696419e-05
1.300161115586544180e-02	4.658518016571487500e+14	4.102031194016070000e+14	1.341962610818686528e-05	1.176484871834291738e-05
1.308494680407789115e-02	4.573370055848706875e+14	3.881889936360580000e+14	1.383837128073018680e-05	1.173866225424569845e-05
1.316828245229033877e-02	4.266848921039401250e+14	3.672817185106780000e+14	1.356224306144233984e-05	1.171095612176233786e-05
1.325161810050278811e-02	4.054926858677072500e+14	3.478089646998070000e+14	1.364457869279395276e-05	1.168827578699678288e-05
1.333495374871524440e-02	3.925646095437206250e+14	3.296259024574210000e+14	1.391048249422552451e-05	1.167482455806134631e-05
1.341828939692769201e-02	3.706532399957223750e+14	3.120757185852830000e+14	1.378405583585592327e-05	1.163414268287614182e-05
1.350162504514013963e-02	3.492975381808273125e+14	2.958746819322390000e+14	1.367710373261818103e-05	1.162402961776758144e-05
1.358496069335259245e-02	3.278141459624713125e+14	2.803837607470930000e+14	1.355519574104915411e-05	1.157787279030990004e-05
1.366829634156504353e-02	3.248477687457097500e+14	2.659413018448420000e+14	1.420921031234554241e-05	1.154949450106964345e-05
1.375163198977749288e-02	3.212399724281019375e+14	2.523504274762750000e+14	1.468847556148698193e-05	1.153987027761423770e-05
1.383496763798994049e-02	2.999683128546447500e+14	2.393304792500610000e+14	1.440422812371902481e-05	1.151760815283367311e-05
1.391830328620239331e-02	2.909791248306975000e+14	2.271932224420300000e+14	1.475210953633126065e-05	1.150488235870551864e-05
1.400163893441484439e-02	2.793199486868845312e+14	2.157527326418620000e+14	1.492261637726431629e-05	1.149744423118826436e-05
1.408497458262729200e-02	2.742260134508794688e+14	2.048732575949760000e+14	1.532972572973263480e-05	1.147323870544146236e-05
1.416831023083974309e-02	2.522471601828000312e+14	1.944596030318120000e+14	1.473186083186548327e-05	1.145689703142515493e-05
1.425164587905219417e-02	2.342315809811798750e+14	1.847875211069040000e+14	1.450000541095850419e-05	1.145826538007570721e-05
1.433498152726464525e-02	2.294049073303129375e+14	1.756913280616510000e+14	1.504629872145919452e-05	1.144662170061693493e-05
1.441831717547709286e-02	2.305044519360639688e+14	1.668532373278460000e+14	1.588354513809072199e-05	1.141840311129067860e-05
1.450165282368954395e-02	2.280420980220024688e+14	1.587489351288900000e+14	1.647756340118074509e-05	1.141628251764997949e-05
1.458498847190199676e-02	2.243724037751292812e+14	1.508000957802640000e+14	1.691696989959558291e-05	1.138999649614403647e-05
1.466832412011444611e-02	2.105894641738771875e+14	1.434409263389640000e+14	1.669668730259812601e-05	1.138979846916976917e-05
1.475165976832689720e-02	2.064964264739099062e+14	1.365423927399440000e+14	1.709364823091266016e-05	1.134677425462448047e-05
1.483499541653934654e-02	1.891399975127725312e+14	1.299502729342710000e+14	1.636756798806888847e-05	1.133837495074274680e-05
1.491833106475179763e-02	1.802443387339698438e+14	1.236264022175420000e+14	1.647429465960328839e-05	1.132548956397353707e-05
1.500166671296424697e-02	1.726987206702458125e+14	1.175594849529030000e+14	1.667370017784438875e-05	1.131005237461210387e-05
1.508500236117669806e-02	1.748734369734196562e+14	1.121451399271330000e+14	1.786886868985035793e-05	1.132223077441863738e-05
1.516833800938915087e-02	1.779835332172081875e+14	1.066073189771220000e+14	1.892351618322380400e-05	1.129840031289756733e-05
1.525167365760160022e-02	1.697241447460270312e+14	1.015900417232280000e+14	1.880284696411918717e-05	1.129170573278799884e-05
1.533500930581404610e-02	1.649339753479155312e+14	9.674535894743800000e+13	1.919959163003259327e-05	1.127224540046983540e-05
1.541834495402649892e-02	1.591000801109364062e+14	9.223156338296100000e+13	1.949681176499433636e-05	1.128939745140154108e-05
1.550168060223895174e-02	1.571111981090131250e+14	8.798198869538600000e+13	2.018532450855212748e-05	1.129526348703585436e-05
1.558501625045139762e-02	1.499410301195277500e+14	8.372053082841100000e+13	1.995396421927799261e-05	1.128134904799361245e-05
1.566835189866384870e-02	1.368483232522001406e+14	7.968884090910100000e+13	1.929279460612836052e-05	1.126941813690050591e-05
1.575168754687630152e-02	1.404083326811614531e+14	7.609242598116200000e+13	2.132999555031623220e-05	1.131416092451856389e-05
1.583502319508875086e-02	1.486377742761570000e+14	7.275698687709000000e+13	2.337594661082797765e-05	1.134809224126744890e-05
1.591835884330120021e-02	1.422246560085084062e+14	6.898202923213400000e+13	2.319233663375438117e-05	1.126946177533221245e-05
1.600169449151365303e-02	1.417206734444808125e+14	6.595600385370000000e+13	2.424697094710391132e-05	1.126443419181650094e-05
1.608503013972610585e-02	1.372409295446125000e+14	6.260165241951300000e+13	2.465385785457148315e-05	1.122442159037124546e-05
1.616836578793855173e-02	1.367600015942148438e+14	6.006812724482900000e+13	2.560989132528780654e-05	1.129198018641678125e-05
1.625170143615100107e-02	1.272756036264607969e+14	5.717551807162300000e+13	2.445409077000572210e-05	1.125916284762574658e-05
1.083488430234173447e-02	1.184671245620151800e+16	1.179223343031289800e+16	1.389369167733077298e-05	1.383098240708426415e-05
1.091821995055418208e-02	1.123621452294006400e+16	1.118781386776776800e+16	1.395167697307714181e-05	1.389476095297995545e-05
1.100155559876662970e-02	1.058275024873305000e+16	1.057179625122024800e+16	1.394230896895921381e-05	1.393388339966523780e-05
1.108489124697908078e-02	9.965544213895714000e+15	9.966483629988660000e+15	1.393672081223429399e-05	1.394057214191458683e-05
1.116822689519153360e-02	9.376156029530526000e+15	9.389224455185396000e+15	1.393373795299950451e-05	1.395511740676906468e-05
1.125156254340398294e-02	8.821383232262223000e+15	8.834998508336355000e+15	1.393333486424021380e-05	1.395181147720655068e-05
1.133489819161643403e-02	8.317422995002022000e+15	8.313425508838275000e+15	1.395500051229512106e-05	1.394655637867943261e-05
1.141823383982888164e-02	7.818472686786342000e+15	7.820324676883250000e+15	1.393609762477012842e-05	1.393980954184704197e-05
1.150156948804133446e-02	7.363401615682592000e+15	7.356603806396139000e+15	1.393424156880199234e-05	1.391620826096279499e-05
1.158490513625378554e-02	6.946271922343164000e+15	6.920950131450898000e+15	1.394598481986952004e-05	1.389173336967453441e-05
1.166824078446623489e-02	6.535401313247912000e+15	6.510315337046517000e+15	1.392222849591761113e-05	1.386949020238333638e-05
1.175157643267868250e-02	6.145976124296130000e+15	6.123900288042169000e+15	1.387982851678627545e-05	1.383465893911167462e-05
1.183491208089113358e-02	5.765202368431118000e+15	5.760617432864492000e+15	1.379843036308674128e-05	1.379033142318503697e-05
1.191824772910358293e-02	5.430736203184934000e+15	5.419448403372683000e+15	1.378906739248091833e-05	1.375473087075381799e-05
1.200158337731603402e-02	5.125317448453773000e+15	5.099438234873640000e+15	1.379544097163776134e-05	1.372135979887803827e-05
1.208491902552848683e-02	4.828580790308702000e+15	4.798675339341766000e+15	1.376628357275769293e-05	1.367936889664269693e-05
1.216825467374093618e-02	4.549746071982050000e+15	4.516008237390104000e+15	1.373855173871437076e-05	1.363711445827268530e-05
1.225159032195338553e-02	4.282657317160769000e+15	4.250918191923233000e+15	1.368895877594869786e-05	1.358213530163309698e-05
1.233492597016583488e-02	4.052681359196408000e+15	4.001483546652063000e+15	1.371575775231524543e-05	1.353713120838346206e-05
1.241826161837828769e-02	3.813471790877850000e+15	3.767664170171168000e+15	1.364781093185460877e-05	1.349249980345448846e-05
1.250159726659073878e-02	3.578145127661199500e+15	3.548733558544772000e+15	1.355914038642029445e-05	1.345102883473440195e-05
1.258493291480318813e-02	3.379454003242351500e+15	3.343339124595814000e+15	1.355224540523008283e-05	1.340350929022466798e-05
1.266826856301563921e-02	3.189889435692369500e+15	3.150673645328153000e+15	1.352378105279991790e-05	1.335168164544671990e-05
1.275160421122808856e-02	3.021290121978173000e+15	2.969769342974990000e+15	1.352897168161836926e-05	1.329448270474500220e-05
1.283493985944053964e-02	2.849590418397712000e+15	2.800123370514854000e+15	1.346746892780303960e-05	1.323415078437069766e-05
1.291827550765298899e-02	2.695357439472738000e+15	2.640817198936507000e+15	1.346210208309740653e-05	1.317888972001518658e-05
1.300161115586544180e-02	2.563027126546260000e+15	2.492166345961570000e+15	1.350449641097547823e-05	1.312934848199572939e-05
1.308494680407789115e-02	2.410027145390045000e+15	2.351564613157625000e+15	1.340460899636481918e-05	1.308817275307712325e-05
1.316828245229033877e-02	2.275186611681340500e+15	2.220145817072117000e+15	1.336459895803650007e-05	1.304598532713521773e-05
1.325161810050278811e-02	2.144380674194286500e+15	2.096428744076888000e+15	1.329350644140937763e-05	1.300081310891503679e-05
1.333495374871524440e-02	2.027965938657919000e+15	1.979860990343145000e+15	1.327617322897968161e-05	1.295348278208098668e-05
1.341828939692769201e-02	1.930729661136035750e+15	1.871028543881880000e+15	1.333212037983123592e-05	1.291495480141329941e-05
1.350162504514013963e-02	1.825822132341490250e+15	1.768407309431540000e+15	1.328807856106757749e-05	1.286634814269148244e-05
1.358496069335259245e-02	1.739122507387767500e+15	1.671817214949438000e+15	1.334311847218576732e-05	1.281943242292728308e-05
1.366829634156504353e-02	1.648569219071428250e+15	1.580996549313101000e+15	1.332612282521431827e-05	1.278160170394901877e-05
1.375163198977749288e-02	1.561880946612758500e+15	1.495117389938161000e+15	1.329727759215405811e-05	1.272529324263214132e-05
1.383496763798994049e-02	1.484036218092689750e+15	1.414510566727675000e+15	1.328445113863858748e-05	1.267615439786853946e-05
1.391830328620239331e-02	1.389072701155429750e+15	1.339226757342842000e+15	1.306124519280574180e-05	1.260451207865299820e-05
1.400163893441484439e-02	1.324236137972313500e+15	1.268032695900433000e+15	1.312740712579439937e-05	1.255889835329656021e-05
1.408497458262729200e-02	1.261644497242683000e+15	1.200535380420259000e+15	1.317457192225668617e-05	1.252623807055361042e-05
1.416831023083974309e-02	1.205864855853807250e+15	1.137428086040849000e+15	1.324824436279133825e-05	1.248880624064199036e-05
1.425164587905219417e-02	1.147228230719748250e+15	1.077567590717517000e+15	1.325515113872947764e-05	1.245141658228378328e-05
1.433498152726464525e-02	1.090985399785010125e+15	1.021447940607733000e+15	1.327882307735344609e-05	1.242332542663992475e-05
1.441831717547709286e-02	1.046024451524544125e+15	9.682612253698600000e+14	1.336166505286722132e-05	1.236302704384060142e-05
1.450165282368954395e-02	9.916155241418081250e+14	9.187343646690740000e+14	1.329257603337377382e-05	1.233415754699734186e-05
1.458498847190199676e-02	9.338033976671047500e+14	8.710133960269150000e+14	1.316580273669144314e-05	1.229305765578655512e-05
1.466832412011444611e-02	8.887407830007961250e+14	8.267847344506820000e+14	1.318129395012492696e-05	1.226184077758492884e-05
1.475165976832689720e-02	8.470959846566201250e+14	7.843893423057630000e+14	1.324236951806044534e-05	1.225368289329272334e-05
1.483499541653934654e-02	8.139854373280846250e+14	7.448316465824970000e+14	1.339807293601204202e-05	1.223858894262337891e-05
1.491833106475179763e-02	7.833129240773280000e+14	7.068692246142930000e+14	1.354938358792721149e-05	1.220862273371717991e-05
1.496041556709908592e-02	7.679199035790196250e+14	7.014260831893370000e+14	1.377692562632648691e-05	1.263759206044351103e-05
