Time (s)	Deltan PC (cm^-3) 	 Deltan PL (cm^-3) 	  Tau PC (s) 	 Tau PL(s) 
1.388830245284591175e-02	2.336573891795384375e+14	1.934902421603690000e+14	1.317670941278350741e-05	1.085789498167986099e-05
1.397163810105836110e-02	2.283572377008305000e+14	1.838793958043530000e+14	1.348581656417900439e-05	1.086439267863774595e-05
1.405497374927081392e-02	2.150373505040374062e+14	1.743719514620560000e+14	1.335924413183493989e-05	1.082398977719565499e-05
1.413830939748325979e-02	2.116424928215545000e+14	1.657986617886920000e+14	1.379162223804826796e-05	1.082574469621789827e-05
1.422164504569571261e-02	1.953503048032991562e+14	1.575016810524020000e+14	1.346812044742553243e-05	1.082333599721716169e-05
1.430498069390816543e-02	2.023147234143019688e+14	1.498615731015520000e+14	1.467127421672610046e-05	1.080982174984154274e-05
1.438831634212061131e-02	1.885888741540778125e+14	1.424511114401850000e+14	1.415697202989681923e-05	1.079281811038527640e-05
1.447165199033306239e-02	1.741189518161191875e+14	1.355743191689080000e+14	1.389960127625566149e-05	1.079290912088107740e-05
1.455498763854551347e-02	1.779103533875631562e+14	1.287492562620450000e+14	1.492412875978632758e-05	1.077570356207891469e-05
1.463832328675796456e-02	1.646483261110783750e+14	1.225318934007160000e+14	1.445051831564715733e-05	1.077183693865821987e-05
1.472165893497041390e-02	1.642621652155467500e+14	1.166699198058520000e+14	1.515830107324423789e-05	1.073621786972000694e-05
1.480499458318286499e-02	1.558859094535001562e+14	1.111611515542400000e+14	1.494296286938070214e-05	1.073330253005975211e-05
1.488833023139531780e-02	1.453380106667640312e+14	1.058094448986440000e+14	1.483445312661210626e-05	1.072476731356160965e-05
1.497166587960776542e-02	1.537068787539929062e+14	1.006949166657860000e+14	1.644136505751352942e-05	1.071826229757222186e-05
1.505500152782021477e-02	1.412422646217755312e+14	9.592232800463300000e+13	1.565619472101813575e-05	1.071731705205744185e-05
1.513833717603266758e-02	1.365191037788308750e+14	9.137947378082100000e+13	1.607737773834635509e-05	1.072507185849609386e-05
1.522167282424511867e-02	1.348280326704919219e+14	8.700065339131500000e+13	1.655737503786795979e-05	1.070045633243999282e-05
1.530500847245756628e-02	1.273473754777418438e+14	8.307148561827600000e+13	1.646283236522499624e-05	1.071111150604833832e-05
1.538834412067001736e-02	1.300876076761218750e+14	7.915248923105000000e+13	1.771376215622857191e-05	1.071303702698408459e-05
1.547167976888246844e-02	1.250832258321357031e+14	7.527108054682500000e+13	1.767003257716062977e-05	1.068739336028958871e-05
1.555501541709491953e-02	1.194304616075158594e+14	7.186869074104500000e+13	1.788790051333642532e-05	1.071788725874045297e-05
1.563835106530736888e-02	1.217896563499171875e+14	6.864403524405300000e+13	1.908318441793388961e-05	1.073744727868288270e-05
1.572168671351981822e-02	1.138371606952547656e+14	6.511962370215300000e+13	1.859446513864983772e-05	1.070136753118490539e-05
1.580502236173226757e-02	1.105696132219538906e+14	6.242778880397400000e+13	1.899984407904128702e-05	1.078737795191564643e-05
1.588835800994472039e-02	1.039048094901959219e+14	5.944157228701000000e+13	1.889206626808439494e-05	1.075900283682662236e-05
1.597169365815716974e-02	1.081761623996429688e+14	5.667721834684600000e+13	2.066444584096389993e-05	1.073514246526637505e-05
1.605502930636961909e-02	1.045939719397989844e+14	5.392417328799400000e+13	2.077956852231708257e-05	1.070387017913638803e-05
1.613836495458206843e-02	1.046278637000174844e+14	5.153810417656400000e+13	2.189993246324960100e-05	1.073284440358036262e-05
1.622170060279452125e-02	1.020691059438821875e+14	4.919899059994300000e+13	2.192609628976411224e-05	1.074467033839668458e-05
1.630503625100697407e-02	9.164847563616609375e+13	4.691038179302100000e+13	2.120522269955618484e-05	1.075731562043339100e-05
1.091821995055418208e-02	1.014375462021331200e+16	1.008001306799172000e+16	1.352081616912626031e-05	1.343883312959095136e-05
1.100155559876662970e-02	9.561068490000176000e+15	9.522166236360736000e+15	1.351619278610680001e-05	1.346594877971865168e-05
1.108489124697908078e-02	8.992656353239732000e+15	8.967381283472897000e+15	1.349137322128366992e-05	1.345543029590806533e-05
1.116822689519153360e-02	8.462738884446815000e+15	8.440841875150439000e+15	1.348340175372409231e-05	1.344837682462870476e-05
1.125156254340398294e-02	7.960708901315729000e+15	7.935100978133353000e+15	1.348204559016382151e-05	1.343657255263185501e-05
1.133489819161643403e-02	7.492614427762653000e+15	7.457450322483378000e+15	1.347963352056140340e-05	1.341435016818845755e-05
1.141823383982888164e-02	7.046116485765603000e+15	7.007173113342473000e+15	1.346727245636752403e-05	1.339164428292202601e-05
1.150156948804133446e-02	6.628291477168628000e+15	6.583463292973685000e+15	1.345311547742968131e-05	1.335878251781530892e-05
1.158490513625378554e-02	6.241975575802694000e+15	6.185765291653413000e+15	1.343733408427572325e-05	1.331540392618508906e-05
1.166824078446623489e-02	5.862164380792335000e+15	5.812326868133790000e+15	1.339251925830679817e-05	1.328086087907195063e-05
1.175157643267868250e-02	5.508321796859432000e+15	5.461545849422911000e+15	1.334755647935616391e-05	1.323601388687035406e-05
1.183491208089113358e-02	5.173920057063916000e+15	5.132093108470403000e+15	1.329105947599933811e-05	1.318351256956731665e-05
1.191824772910358293e-02	4.871251594156665000e+15	4.822905353540018000e+15	1.326312721100412573e-05	1.312682418032615881e-05
1.200158337731603402e-02	4.592717008250068000e+15	4.533254261975046000e+15	1.325174523523934905e-05	1.307831657461084796e-05
1.208491902552848683e-02	4.318806379813072000e+15	4.261583281157388000e+15	1.321069150461671800e-05	1.303510562192335220e-05
1.216825467374093618e-02	4.070309550541046000e+15	4.006650162148295000e+15	1.319658448661128149e-05	1.298684341892321050e-05
1.225159032195338553e-02	3.835670469024119000e+15	3.767483698328375000e+15	1.315318473059473063e-05	1.291860297637410318e-05
1.233492597016583488e-02	3.611134971130157500e+15	3.543463344550695000e+15	1.310650696095744586e-05	1.285918305152762708e-05
1.241826161837828769e-02	3.405628845166996000e+15	3.333405202146089000e+15	1.308097313268440616e-05	1.280674026659563937e-05
1.250159726659073878e-02	3.196106658429744000e+15	3.136829537922686000e+15	1.299697755697063087e-05	1.275889926961249093e-05
1.258493291480318813e-02	3.018052652538653500e+15	2.952431573017370000e+15	1.299185982123022431e-05	1.270340385152573968e-05
1.266826856301563921e-02	2.851712946585721000e+15	2.779572834003424000e+15	1.296913150317393957e-05	1.264185366751022617e-05
1.275160421122808856e-02	2.683774821151282000e+15	2.617928912772145000e+15	1.290533468744086547e-05	1.258769002187452330e-05
1.283493985944053964e-02	2.541450522017575500e+15	2.466393829444549000e+15	1.290844464276714746e-05	1.252465454097602460e-05
1.291827550765298899e-02	2.396398498596055000e+15	2.324209158056452000e+15	1.283925434311607921e-05	1.244898262897087915e-05
1.300161115586544180e-02	2.273731170866593500e+15	2.191162898685305000e+15	1.286448809441643574e-05	1.239590169974986440e-05
1.308494680407789115e-02	2.139774449162966000e+15	2.066324060273204000e+15	1.277083804875828479e-05	1.234221423660484224e-05
1.316828245229033877e-02	2.013642004842772000e+15	1.948821060237562000e+15	1.269707884589341411e-05	1.229382871671272605e-05
1.325161810050278811e-02	1.901771943137619000e+15	1.839184217222185000e+15	1.267519783947939237e-05	1.225679455149945842e-05
1.333495374871524440e-02	1.802325341678373750e+15	1.735961028021215000e+15	1.266785497718456078e-05	1.219602049182706298e-05
1.341828939692769201e-02	1.709551614710529750e+15	1.639176093381386000e+15	1.266426744983675505e-05	1.214507799931651875e-05
1.350162504514013963e-02	1.612348908295027500e+15	1.548048776648874000e+15	1.260464380717931240e-05	1.210343067671846427e-05
1.358496069335259245e-02	1.532540636050917750e+15	1.462583666551081000e+15	1.263844620145188210e-05	1.205072530749983254e-05
1.366829634156504353e-02	1.460685444505863000e+15	1.382266514229642000e+15	1.268431064820044561e-05	1.200006356593911683e-05
1.375163198977749288e-02	1.381162824138779500e+15	1.306562793646578000e+15	1.262896048580054380e-05	1.195295363923719698e-05
1.383496763798994049e-02	1.305639206827712750e+15	1.235596823487048000e+15	1.257275801627790758e-05	1.191076457238358922e-05
1.391830328620239331e-02	1.227644855512911250e+15	1.168752215602156000e+15	1.244983202858790729e-05	1.185969134371762809e-05
1.400163893441484439e-02	1.167808071680322250e+15	1.106189046805563000e+15	1.244608559426459381e-05	1.178039012118764571e-05
1.408497458262729200e-02	1.113084129275101500e+15	1.046809183772968000e+15	1.248427749259251917e-05	1.174716703186675981e-05
1.416831023083974309e-02	1.048685077375405625e+15	9.911242752885010000e+14	1.239868587006130249e-05	1.171112246519137106e-05
1.425164587905219417e-02	1.012644811365680000e+15	9.389706548000780000e+14	1.260882193653619921e-05	1.167679821763539959e-05
1.433498152726464525e-02	9.596781338873298750e+14	8.895489962585350000e+14	1.254454679783277839e-05	1.163908758844608011e-05
1.441831717547709286e-02	9.086090980060256250e+14	8.427519922192010000e+14	1.249721860161394515e-05	1.159048149329192220e-05
1.450165282368954395e-02	8.676228528113683750e+14	7.987037918622430000e+14	1.252596795139625928e-05	1.154007829838106032e-05
1.458498847190199676e-02	8.157888631593093750e+14	7.575873048353170000e+14	1.237900029210363806e-05	1.150254567743847590e-05
1.466832412011444611e-02	7.816142716755742500e+14	7.180927845817460000e+14	1.251073791818930512e-05	1.148892729854984206e-05
1.475165976832689720e-02	7.425735481196760000e+14	6.814438745876620000e+14	1.247943328017081936e-05	1.145153527200495558e-05
1.483499541653934654e-02	7.113471481144457500e+14	6.465621959057240000e+14	1.258526038409017671e-05	1.143279209823236058e-05
1.491833106475179763e-02	6.787366696605606250e+14	6.134097188181100000e+14	1.260820923263590011e-05	1.139577965887346114e-05
1.500166671296424697e-02	6.486778800242760000e+14	5.826423609064260000e+14	1.272089437499989928e-05	1.140719905369766089e-05
1.508500236117669806e-02	6.291332715832486250e+14	5.528802419815370000e+14	1.291829779881579808e-05	1.134608785001870700e-05
1.516833800938915087e-02	5.936992940942931250e+14	5.251290890481170000e+14	1.272588973487148830e-05	1.128980452403749285e-05
1.525167365760160022e-02	5.567508300421588125e+14	4.989167256437990000e+14	1.256737888721238283e-05	1.127933762915859566e-05
1.533500930581404610e-02	5.317830899387022500e+14	4.737918280107010000e+14	1.262559202853720710e-05	1.124391233513433730e-05
1.541834495402649892e-02	5.104840278158470625e+14	4.503954139238150000e+14	1.280485315777617124e-05	1.127423856879313256e-05
1.550168060223895174e-02	4.964607226374879375e+14	4.280281167921580000e+14	1.302471098851727671e-05	1.123433188241397421e-05
1.558501625045139762e-02	4.653794359898152500e+14	4.066437283410030000e+14	1.281557304971852759e-05	1.121231754576820955e-05
1.566835189866384870e-02	4.513169707732149375e+14	3.873227501513270000e+14	1.307864852125062324e-05	1.119197357902314913e-05
1.575168754687630152e-02	4.381529404038352500e+14	3.675717646183650000e+14	1.324023927741351297e-05	1.110900823975346354e-05
1.583502319508875086e-02	4.139881297742519375e+14	3.500629403648190000e+14	1.313705119145502403e-05	1.112571564087799966e-05
1.591835884330120021e-02	3.959361466237845625e+14	3.329491721908960000e+14	1.313842124635981754e-05	1.107924805739511704e-05
1.600169449151365303e-02	3.688091722178480000e+14	3.168569821587100000e+14	1.286542423627455295e-05	1.106477426161681029e-05
1.608503013972610585e-02	3.600942477905499375e+14	3.011508481638970000e+14	1.325850498302214161e-05	1.105400921444018622e-05
1.616836578793855173e-02	3.484906766940232500e+14	2.867717125741040000e+14	1.342524796774805445e-05	1.105993811369757765e-05
1.625170143615100107e-02	3.302651695034650000e+14	2.732410334000870000e+14	1.334426093960913967e-05	1.103004935283579085e-05
1.633503708436345042e-02	3.255079160706716875e+14	2.599226598753570000e+14	1.381458801630203203e-05	1.100027667813380987e-05
1.641837273257590324e-02	3.144248135633312500e+14	2.473696937790320000e+14	1.398887063085340559e-05	1.099693528661019322e-05

