Time (s)	Deltan PC (cm^-3) 	 Deltan PL (cm^-3) 	  Tau PC (s) 	 Tau PL(s) 
1.2400000000E-02	3.7649358068E+13	5.1600000000E+14	1.1382078576E-05	1.1300000000E-05
1.2500000000E-02	4.0370172586E+13	4.8800000000E+14	1.1383737292E-05	1.1300000000E-05
1.2600000000E-02	4.3287612811E+13	4.6100000000E+14	1.1385514880E-05	1.1200000000E-05
1.2600000000E-02	4.6415888336E+13	4.3500000000E+14	1.1387419782E-05	1.1200000000E-05
1.2700000000E-02	4.9770235643E+13	4.1100000000E+14	1.1389461028E-05	1.1200000000E-05
1.2800000000E-02	5.3366992312E+13	3.8900000000E+14	1.1391648276E-05	1.1100000000E-05
1.2900000000E-02	5.7223676594E+13	3.6800000000E+14	1.1393991853E-05	1.1100000000E-05
1.3000000000E-02	6.1359072734E+13	3.4800000000E+14	1.1396502797E-05	1.1100000000E-05
1.3100000000E-02	6.5793322466E+13	3.3000000000E+14	1.1399192907E-05	1.1100000000E-05
1.3100000000E-02	7.0548023107E+13	3.1200000000E+14	1.1402074793E-05	1.1000000000E-05
1.3200000000E-02	7.5646332755E+13	2.9500000000E+14	1.1405161922E-05	1.1000000000E-05
1.3300000000E-02	8.1113083079E+13	2.8000000000E+14	1.1408468680E-05	1.1000000000E-05
1.3400000000E-02	8.6974900262E+13	2.6500000000E+14	1.1412010426E-05	1.1000000000E-05
1.3500000000E-02	9.3260334688E+13	2.5200000000E+14	1.1415803553E-05	1.1000000000E-05
1.3600000000E-02	1.0000000000E+14	2.3900000000E+14	1.1419865554E-05	1.0900000000E-05
1.3600000000E-02	1.0722672220E+14	2.2600000000E+14	1.1424215086E-05	1.0900000000E-05
1.3700000000E-02	1.1497569954E+14	2.1500000000E+14	1.1428872041E-05	1.0900000000E-05
1.3800000000E-02	1.2328467394E+14	2.0400000000E+14	1.1433857619E-05	1.0900000000E-05
1.3900000000E-02	1.3219411485E+14	1.9300000000E+14	1.1439194407E-05	1.0900000000E-05
1.4000000000E-02	1.4174741629E+14	1.8400000000E+14	1.1444906451E-05	1.0900000000E-05
1.4100000000E-02	1.5199110830E+14	1.7400000000E+14	1.1451019345E-05	1.0800000000E-05
1.4100000000E-02	1.6297508346E+14	1.6600000000E+14	1.1457560309E-05	1.0800000000E-05
1.4200000000E-02	1.7475284000E+14	1.5800000000E+14	1.1464558280E-05	1.0800000000E-05
1.4300000000E-02	1.8738174229E+14	1.5000000000E+14	1.1472043997E-05	1.0800000000E-05
1.4400000000E-02	2.0092330026E+14	1.4200000000E+14	1.1480050092E-05	1.0800000000E-05
1.4500000000E-02	2.1544346900E+14	1.3600000000E+14	1.1488611183E-05	1.0800000000E-05
1.4600000000E-02	2.3101297001E+14	1.2900000000E+14	1.1497763961E-05	1.0800000000E-05
1.4600000000E-02	2.4770763560E+14	1.2300000000E+14	1.1507547284E-05	1.0800000000E-05
1.4700000000E-02	2.6560877829E+14	1.1700000000E+14	1.1518002267E-05	1.0700000000E-05
1.4800000000E-02	2.8480358684E+14	1.1100000000E+14	1.1529172365E-05	1.0700000000E-05
1.4900000000E-02	3.0538555088E+14	1.0600000000E+14	1.1541103463E-05	1.0700000000E-05
1.5000000000E-02	3.2745491629E+14	1.0100000000E+14	1.1553843951E-05	1.0700000000E-05
1.5100000000E-02	3.5111917342E+14	9.5900000000E+13	1.1567444798E-05	1.0700000000E-05
1.5100000000E-02	3.7649358068E+14	9.1400000000E+13	1.1581959615E-05	1.0700000000E-05
1.5200000000E-02	4.0370172586E+14	8.7000000000E+13	1.1597444712E-05	1.0700000000E-05
1.5300000000E-02	4.3287612811E+14	8.3100000000E+13	1.1613959137E-05	1.0700000000E-05
1.5400000000E-02	4.6415888336E+14	7.9200000000E+13	1.1631564700E-05	1.0700000000E-05
1.5500000000E-02	4.9770235643E+14	7.5300000000E+13	1.1650325987E-05	1.0700000000E-05
1.5600000000E-02	5.3366992312E+14	7.1900000000E+13	1.1670310344E-05	1.0700000000E-05
1.5600000000E-02	5.7223676594E+14	6.8600000000E+13	1.1691587836E-05	1.0700000000E-05
1.5700000000E-02	6.1359072734E+14	6.5100000000E+13	1.1714231187E-05	1.0700000000E-05
1.5800000000E-02	6.5793322466E+14	6.2400000000E+13	1.1738315677E-05	1.0800000000E-05
1.5900000000E-02	7.0548023107E+14	5.9400000000E+13	1.1763919010E-05	1.0800000000E-05
1.6000000000E-02	7.5646332755E+14	5.6700000000E+13	1.1791121136E-05	1.0700000000E-05
1.6100000000E-02	8.1113083079E+14	5.3900000000E+13	1.1820004031E-05	1.0700000000E-05
1.6100000000E-02	8.6974900262E+14	5.1500000000E+13	1.1850651423E-05	1.0700000000E-05
1.6200000000E-02	9.3260334688E+14	4.9200000000E+13	1.1883148468E-05	1.0700000000E-05
1.6300000000E-02	1.0000000000E+15	4.6900000000E+13	1.1917581358E-05	1.0800000000E-05
1.0900000000E-02	1.0722672220E+15	1.0100000000E+16	1.1954036878E-05	1.3400000000E-05
1.1000000000E-02	1.1497569954E+15	9.5200000000E+15	1.1992601877E-05	1.3500000000E-05
1.1100000000E-02	1.2328467394E+15	8.9700000000E+15	1.2033362684E-05	1.3500000000E-05
1.1200000000E-02	1.3219411485E+15	8.4400000000E+15	1.2076404441E-05	1.3400000000E-05
1.1300000000E-02	1.4174741629E+15	7.9400000000E+15	1.2121810359E-05	1.3400000000E-05
1.1300000000E-02	1.5199110830E+15	7.4600000000E+15	1.2169660903E-05	1.3400000000E-05
1.1400000000E-02	1.6297508346E+15	7.0100000000E+15	1.2220032894E-05	1.3400000000E-05
1.1500000000E-02	1.7475284000E+15	6.5800000000E+15	1.2272998547E-05	1.3400000000E-05
1.1600000000E-02	1.8738174229E+15	6.1900000000E+15	1.2328624430E-05	1.3300000000E-05
1.1700000000E-02	2.0092330026E+15	5.8100000000E+15	1.2386970372E-05	1.3300000000E-05
1.1800000000E-02	2.1544346900E+15	5.4600000000E+15	1.2448088314E-05	1.3200000000E-05
1.1800000000E-02	2.3101297001E+15	5.1300000000E+15	1.2512021121E-05	1.3200000000E-05
1.1900000000E-02	2.4770763560E+15	4.8200000000E+15	1.2578801376E-05	1.3100000000E-05
1.2000000000E-02	2.6560877829E+15	4.5300000000E+15	1.2648450157E-05	1.3100000000E-05
1.2100000000E-02	2.8480358684E+15	4.2600000000E+15	1.2720975844E-05	1.3000000000E-05
1.2200000000E-02	3.0538555088E+15	4.0100000000E+15	1.2796372954E-05	1.3000000000E-05
1.2300000000E-02	3.2745491629E+15	3.7700000000E+15	1.2874621045E-05	1.2900000000E-05
1.2300000000E-02	3.5111917342E+15	3.5400000000E+15	1.2955683714E-05	1.2900000000E-05
1.2400000000E-02	3.7649358068E+15	3.3300000000E+15	1.3039507719E-05	1.2800000000E-05
1.2500000000E-02	4.0370172586E+15	3.1400000000E+15	1.3126022247E-05	1.2800000000E-05
1.2600000000E-02	4.3287612811E+15	2.9500000000E+15	1.3215138370E-05	1.2700000000E-05
1.2700000000E-02	4.6415888336E+15	2.7800000000E+15	1.3306748707E-05	1.2600000000E-05
1.2800000000E-02	4.9770235643E+15	2.6200000000E+15	1.3400727324E-05	1.2600000000E-05
1.2800000000E-02	5.3366992312E+15	2.4700000000E+15	1.3496929886E-05	1.2500000000E-05
1.2900000000E-02	5.7223676594E+15	2.3200000000E+15	1.3595194083E-05	1.2400000000E-05
1.3000000000E-02	6.1359072734E+15	2.1900000000E+15	1.3695340345E-05	1.2400000000E-05
1.3100000000E-02	6.5793322466E+15	2.0700000000E+15	1.3797172835E-05	1.2300000000E-05
1.3200000000E-02	7.0548023107E+15	1.9500000000E+15	1.3900480736E-05	1.2300000000E-05
1.3300000000E-02	7.5646332755E+15	1.8400000000E+15	1.4005039802E-05	1.2300000000E-05
1.3300000000E-02	8.1113083079E+15	1.7400000000E+15	1.4110614169E-05	1.2200000000E-05
1.3400000000E-02	8.6974900262E+15	1.6400000000E+15	1.4216958381E-05	1.2100000000E-05
1.3500000000E-02	9.3260334688E+15	1.5500000000E+15	1.4323819614E-05	1.2100000000E-05
1.3600000000E-02	1.0000000000E+16	1.4600000000E+15	1.4430940046E-05	1.2100000000E-05
